"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Final","5006605, 5031499","5028776, 5031446","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,6,10
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Semi final","5006605, 5031499","5013951, 5028467","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,6,8
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Semi final","5028776, 5031446","5001745, 5015790","24-22 / 21-13","24-22 "," 21-13","","","",24,22,21,13,NA,NA,NA,NA,NA,NA,2,0,45,35,6,8
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Quarter final","5013951, 5028467","5011743, 5017463","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Quarter final","5006605, 5031499","5019690, 5030780","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Quarter final","5028776, 5031446","5009052, 5012279","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Quarter final","5001745, 5015790","5032895, 5033717","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 2","5013951, 5028467","5006258, 5026420","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 2","5011743, 5017463","5045689, 5046053","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 2","5028776, 5031446","5018977, 5029219","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 2","5032895, 5033717","5017336, 5020571","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 2","5019690, 5030780","5014712, 5049073","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 2","5006605, 5031499","5028365, 5035424","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5018977, 5029219","5045078, 5050203","21-19 / 18-21 / 21-16","21-19 "," 18-21 "," 21-16","","",21,19,18,21,21,16,NA,NA,NA,NA,2,1,60,56,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5011743, 5017463","5023022, 5028638","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5013951, 5028467","5025894, 5035933","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5006258, 5026420","5003996, 5020593","21-7 / 21-10","21-Jul"," 21-10","","","",21,7,21,10,NA,NA,NA,NA,NA,NA,2,0,42,17,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5032895, 5033717","5017956, 5019375","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5006605, 5031499","5027195, 5041141","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Round 1","5019690, 5030780","5013641, 5014160","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2022-07-01,"S500","Malaysia Masters 2022",11772,"WD","Qual Quarter final","5018977, 5029219","5023281, 5023388","20-22 / 21-14 / 21-14","20-22 "," 21-14 "," 21-14","","",20,22,21,14,21,14,NA,NA,NA,NA,2,1,62,50,6,2
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Final","5011743, 5017463","5013641, 5014160","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,6,10
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Semi final","5013641, 5014160","5019690, 5030780","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,8
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Semi final","5011743, 5017463","5023022, 5028638","19-21 / 21-13 / 21-19","19-21 "," 21-13 "," 21-19","","",19,21,21,13,21,19,NA,NA,NA,NA,2,1,61,53,6,8
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Quarter final","5013641, 5014160","5018977, 5029219","21-16 / 18-21 / 21-11","21-16 "," 18-21 "," 21-11","","",21,16,18,21,21,11,NA,NA,NA,NA,2,1,60,48,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Quarter final","5019690, 5030780","5014712, 5049073","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Quarter final","5023022, 5028638","5028365, 5035424","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,6
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 2","5011743, 5017463","5003238, 5015350","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 2","5014712, 5049073","5009873, 5015169","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 2","5013641, 5014160","5013655, 5025868","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 2","5023022, 5028638","5017956, 5019375","18-21 / 21-18 / 21-16","18-21 "," 21-18 "," 21-16","","",18,21,21,18,21,16,NA,NA,NA,NA,2,1,60,55,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 1","5011743, 5017463","5024702, 5036521","21-9 / 21-8","21-Sep"," 21-8","","","",21,9,21,8,NA,NA,NA,NA,NA,NA,2,0,42,17,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 1","5028365, 5035424","5023281, 5023388","20-22 / 21-18 / 21-9","20-22 "," 21-18 "," 21-9","","",20,22,21,18,21,9,NA,NA,NA,NA,2,1,62,49,6,4
2022-07-01,"S500","Singapore Open 2022",13502,"WD","Round 1","5003238, 5015350","5031007, 5034312","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,6,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Final","5006605, 5031499","5026089, 5039519","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,10,10
2022-08-01,"WC","World Championships 2022",10803,"WD","Semi final","5026089, 5039519","5028638, 5029761","21-16 / 19-21 / 25-23","21-16 "," 19-21 "," 25-23","","",21,16,19,21,25,23,NA,NA,NA,NA,2,1,65,60,10,8
2022-08-01,"WC","World Championships 2022",10803,"WD","Semi final","5006605, 5031499","5017336, 5020571","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,10,8
2022-08-01,"WC","World Championships 2022",10803,"WD","Quarter final","5028638, 5029761","5013641, 5014160","15-21 / 21-18 / 22-20","15-21 "," 21-18 "," 22-20","","",15,21,21,18,22,20,NA,NA,NA,NA,2,1,58,59,10,6
2022-08-01,"WC","World Championships 2022",10803,"WD","Quarter final","5026089, 5039519","5028776, 5031446","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,10,6
2022-08-01,"WC","World Championships 2022",10803,"WD","Quarter final","5017336, 5020571","5009052, 5012279","21-13 / 19-21 / 21-12","21-13 "," 19-21 "," 21-12","","",21,13,19,21,21,12,NA,NA,NA,NA,2,1,61,46,10,6
2022-08-01,"WC","World Championships 2022",10803,"WD","Quarter final","5006605, 5031499","5014712, 5049073","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,10,6
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5028638, 5029761","5045689, 5046053","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5013641, 5014160","5024702, 5036521","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5026089, 5039519","5001745, 5015790","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5028776, 5031446","5013951, 5028467","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5006605, 5031499","5027239, 5028852","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5017336, 5020571","5019690, 5030780","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5014712, 5049073","5011713, 5012318","19-21 / 21-10 / 21-12","19-21 "," 21-10 "," 21-12","","",19,21,21,10,21,12,NA,NA,NA,NA,2,1,61,43,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 3","5009052, 5012279","5027195, 5041141","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5001745, 5015790","5032895, 5033717","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5026089, 5039519","5003996, 5020593","21-5 / 18-21 / 21-13","21-May"," 18-21 "," 21-13","","",21,5,18,21,21,13,NA,NA,NA,NA,2,1,60,39,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5019690, 5030780","5028365, 5035424","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5028638, 5029761","5001654, 5002560","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5013951, 5028467","5025894, 5035933","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5013641, 5014160","5008200, 5008686","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5028776, 5031446","5013365, 5037828","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5045689, 5046053","5030659, 5038781","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5011713, 5012318","5026864, 5029576","23-21 / 21-15","23-21 "," 21-15","","","",23,21,21,15,NA,NA,NA,NA,NA,NA,2,0,44,36,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5017336, 5020571","5017956, 5019375","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5014712, 5049073","5004624, 5011743","21-15 / 10-21 / 21-15","21-15 "," 10-21 "," 21-15","","",21,15,10,21,21,15,NA,NA,NA,NA,2,1,52,51,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5006605, 5031499","5045078, 5050203","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 2","5027239, 5028852","5022257, 5029000","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 1","5008200, 5008686","5031007, 5034312","21-18 / 21-3","21-18 "," 21-3","","","",21,18,21,3,NA,NA,NA,NA,NA,NA,2,0,42,21,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 1","5001654, 5002560","5018977, 5029219","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 1","5004624, 5011743","5019820, 5022766","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 1","5017956, 5019375","5022295, 5030528","21-14 / 21-9","21-14 "," 21-9","","","",21,14,21,9,NA,NA,NA,NA,NA,NA,2,0,42,23,10,4
2022-08-01,"WC","World Championships 2022",10803,"WD","Round 1","5027195, 5041141","5003238, 5015350","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,10,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Final","5001745, 5015790","5030659, 5038781","23-21 / 28-26","23-21 "," 28-26","","","",23,21,28,26,NA,NA,NA,NA,NA,NA,2,0,51,47,7,10
2022-09-01,"S750","Japan Open 2022",12214,"WD","Semi final","5001745, 5015790","5026089, 5039519","21-10 / 23-21","21-Oct"," 23-21","","","",21,10,23,21,NA,NA,NA,NA,NA,NA,2,0,44,31,7,8
2022-09-01,"S750","Japan Open 2022",12214,"WD","Semi final","5030659, 5038781","5006605, 5031499","12-21 / 21-18 / 21-19","Dec-21"," 21-18 "," 21-19","","",12,21,21,18,21,19,NA,NA,NA,NA,2,1,54,58,7,8
2022-09-01,"S750","Japan Open 2022",12214,"WD","Quarter final","5001745, 5015790","5018977, 5029219","19-21 / 21-10 / 21-16","19-21 "," 21-10 "," 21-16","","",19,21,21,10,21,16,NA,NA,NA,NA,2,1,61,47,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WD","Quarter final","5030659, 5038781","5017336, 5020571","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WD","Quarter final","5026089, 5039519","5014712, 5049073","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WD","Quarter final","5006605, 5031499","5011743, 5017463","24-26 / 21-16 / 21-14","24-26 "," 21-16 "," 21-14","","",24,26,21,16,21,14,NA,NA,NA,NA,2,1,66,56,7,6
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5001745, 5015790","5023022, 5028638","21-13 / 19-21 / 21-7","21-13 "," 19-21 "," 21-7","","",21,13,19,21,21,7,NA,NA,NA,NA,2,1,61,41,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5018977, 5029219","5027239, 5028852","21-9 / 22-20","21-Sep"," 22-20","","","",21,9,22,20,NA,NA,NA,NA,NA,NA,2,0,43,29,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5026089, 5039519","5019690, 5030780","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5017336, 5020571","5001654, 5002560","21-16 / 19-21 / 21-16","21-16 "," 19-21 "," 21-16","","",21,16,19,21,21,16,NA,NA,NA,NA,2,1,61,53,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5011743, 5017463","5028365, 5035424","22-20 / 24-22","22-20 "," 24-22","","","",22,20,24,22,NA,NA,NA,NA,NA,NA,2,0,46,42,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5014712, 5049073","5013641, 5014160","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 2","5006605, 5031499","5027195, 5041141","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5018977, 5029219","5026864, 5029576","21-16 / 22-20","21-16 "," 22-20","","","",21,16,22,20,NA,NA,NA,NA,NA,NA,2,0,43,36,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5006605, 5031499","5022257, 5029000","21-14 / 21-8","21-14 "," 21-8","","","",21,14,21,8,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5026089, 5039519","5005272, 5025428","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5019690, 5030780","5017956, 5019375","11-21 / 21-15 / 21-16","Nov-21"," 21-15 "," 21-16","","",11,21,21,15,21,16,NA,NA,NA,NA,2,1,53,52,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5001745, 5015790","5028776, 5031446","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5014712, 5049073","5025894, 5035933","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5013641, 5014160","5045689, 5046053","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5023022, 5028638","5008200, 5008686","21-7 / 21-13","21-Jul"," 21-13","","","",21,7,21,13,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5030659, 5038781","5003996, 5020593","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5028365, 5035424","5032895, 5033717","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5013951, 5028467","5009052, 5012279","16-21 / 21-14 / 21-18","16-21 "," 21-14 "," 21-18","","",16,21,21,14,21,18,NA,NA,NA,NA,2,1,58,53,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5017336, 5020571","5011713, 5012318","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5027195, 5041141","5003238, 5015350","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,7,4
2022-09-01,"S750","Japan Open 2022",12214,"WD","Round 1","5011743, 5017463","5013365, 5037828","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Final","5006605, 5031499","5009052, 5038781","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,10
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Semi final","5009052, 5038781","5028776, 5031446","15-21 / 21-18 / 21-14","15-21 "," 21-18 "," 21-14","","",15,21,21,18,21,14,NA,NA,NA,NA,2,1,57,53,7,8
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Semi final","5006605, 5031499","5014712, 5049073","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,8
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Quarter final","5009052, 5038781","5026089, 5039519","16-21 / 21-15 / 21-16","16-21 "," 21-15 "," 21-16","","",16,21,21,15,21,16,NA,NA,NA,NA,2,1,58,52,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Quarter final","5028776, 5031446","5011743, 5017463","17-21 / 21-14 / 21-12","17-21 "," 21-14 "," 21-12","","",17,21,21,14,21,12,NA,NA,NA,NA,2,1,59,47,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Quarter final","5006605, 5031499","5013641, 5014160","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Quarter final","5014712, 5049073","5006258, 5026420","21-18 / 13-21 / 21-11","21-18 "," 13-21 "," 21-11","","",21,18,13,21,21,11,NA,NA,NA,NA,2,1,55,50,7,6
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5026089, 5039519","5008200, 5008686","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5009052, 5038781","5011713, 5012318","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5006258, 5026420","5012279, 5030659","21-18 / 17-21 / 21-19","21-18 "," 17-21 "," 21-19","","",21,18,17,21,21,19,NA,NA,NA,NA,2,1,59,58,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5014712, 5049073","5025894, 5035933","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5028776, 5031446","5005272, 5025428","21-18 / 17-21 / 21-12","21-18 "," 17-21 "," 21-12","","",21,18,17,21,21,12,NA,NA,NA,NA,2,1,59,51,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5013641, 5014160","5017956, 5019375","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 2","5006605, 5031499","5013951, 5028467","21-18 / 20-22 / 21-17","21-18 "," 20-22 "," 21-17","","",21,18,20,22,21,17,NA,NA,NA,NA,2,1,62,57,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5026089, 5039519","5018977, 5029219","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5005272, 5025428","5026864, 5029576","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5011713, 5012318","5027195, 5041141","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5028776, 5031446","5027239, 5028852","21-10 / 16-21 / 21-17","21-Oct"," 16-21 "," 21-17","","",21,10,16,21,21,17,NA,NA,NA,NA,2,1,58,48,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5009052, 5038781","5017336, 5020571","21-23 / 21-17 / 21-11","21-23 "," 21-17 "," 21-11","","",21,23,21,17,21,11,NA,NA,NA,NA,2,1,63,51,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5019690, 5030780","5001654, 5002560","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5011743, 5017463","5022295, 5030528","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5006258, 5026420","5003238, 5015350","21-14 / 20-22 / 21-9","21-14 "," 20-22 "," 21-9","","",21,14,20,22,21,9,NA,NA,NA,NA,2,1,62,45,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5017956, 5019375","5001745, 5015790","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5014712, 5049073","5028365, 5035424","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2022-10-01,"S750","Denmark Open 2022",10423,"WD","Round 1","5013641, 5014160","5045689, 5046053","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
