"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2021-10-01,"S750","French Open 2021",10173,"XD","Round 1","5029744, 5030449","5041602, 5054566","21-15 / 21-7","21-15 "," 21-7","","","",21,15,21,7,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Final","5029761, 5034442","5010217, 5016952","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,10
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Semi final","5010217, 5016952","5023022, 5023921","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Semi final","5029761, 5034442","5011443, 5036349","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,8
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Quarter final","5011443, 5036349","5005288, 5032336","20-22 / 21-18 / 21-13","20-22 "," 21-18 "," 21-13","","",20,22,21,18,21,13,NA,NA,NA,NA,2,1,62,53,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Quarter final","5029761, 5034442","5017255, 5053721","20-22 / 21-16 / 21-16","20-22 "," 21-16 "," 21-16","","",20,22,21,16,21,16,NA,NA,NA,NA,2,1,62,54,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Quarter final","5023022, 5023921","5009208, 5031657","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Quarter final","5010217, 5016952","5003238, 5028974","21-14 / 18-21 / 21-12","21-14 "," 18-21 "," 21-12","","",21,14,18,21,21,12,NA,NA,NA,NA,2,1,60,47,6,6
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 2","5003238, 5028974","5021468, 5032872","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 2","5009208, 5031657","5017917, 5026128","18-21 / 21-11 / 21-14","18-21 "," 21-11 "," 21-14","","",18,21,21,11,21,14,NA,NA,NA,NA,2,1,60,46,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 2","5023022, 5023921","5012552, 5021897","21-17 / 15-21 / 21-19","21-17 "," 15-21 "," 21-19","","",21,17,15,21,21,19,NA,NA,NA,NA,2,1,57,57,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 2","5011443, 5036349","5022115, 5037539","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 2","5005288, 5032336","5007932, 5039095","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 2","5029761, 5034442","5024983, 5036860","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5012552, 5021897","5001972, 5011176","21-17 / 13-21 / 21-19","21-17 "," 13-21 "," 21-19","","",21,17,13,21,21,19,NA,NA,NA,NA,2,1,55,57,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5003238, 5028974","5020708, 5034696","23-21 / 21-17","23-21 "," 21-17","","","",23,21,21,17,NA,NA,NA,NA,NA,NA,2,0,44,38,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5009208, 5031657","5002342, 5023388","18-21 / 21-14 / 21-14","18-21 "," 21-14 "," 21-14","","",18,21,21,14,21,14,NA,NA,NA,NA,2,1,60,49,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5017917, 5026128","5011214, 5015350","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5021468, 5032872","5012108, 5012159","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5023022, 5023921","5029319, 5045496","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5029761, 5034442","5029744, 5030449","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5017255, 5053721","5008686, 5014310","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5022115, 5037539","5042081, 5042097","22-20 / 15-21 / 21-16","22-20 "," 15-21 "," 21-16","","",22,20,15,21,21,16,NA,NA,NA,NA,2,1,58,57,6,4
2021-11-01,"S500","Hylo Open 2021",11112,"XD","Round 1","5005288, 5032336","5045078, 5049162","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Final","5029761, 5034442","5020708, 5034696","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,7,10
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Semi final","5029761, 5034442","5011746, 5048486","26-24 / 21-17","26-24 "," 21-17","","","",26,24,21,17,NA,NA,NA,NA,NA,NA,2,0,47,41,7,8
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Semi final","5020708, 5034696","5019063, 5037433","18-21 / 21-19 / 21-17","18-21 "," 21-19 "," 21-17","","",18,21,21,19,21,17,NA,NA,NA,NA,2,1,60,57,7,8
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Quarter final","5011746, 5048486","5017917, 5026128","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Quarter final","5019063, 5037433","5017255, 5053721","16-21 / 21-17 / 21-9","16-21 "," 21-17 "," 21-9","","",16,21,21,17,21,9,NA,NA,NA,NA,2,1,58,47,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Quarter final","5029761, 5034442","5024983, 5036860","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Quarter final","5020708, 5034696","5023022, 5023921","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,7,6
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 2","5019063, 5037433","5021468, 5032872","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 2","5017255, 5053721","5012108, 5012159","9-21 / 21-15 / 21-11","Sep-21"," 21-15 "," 21-11","","",9,21,21,15,21,11,NA,NA,NA,NA,2,1,51,47,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 2","5020708, 5034696","5007932, 5039095","15-21 / 21-7 / 22-20","15-21 "," 21-7 "," 22-20","","",15,21,21,7,22,20,NA,NA,NA,NA,2,1,58,48,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 2","5011746, 5048486","5005993, 5018513","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 2","5024983, 5036860","5011214, 5015350","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 2","5029761, 5034442","5009208, 5031657","21-17 / 16-21 / 21-17","21-17 "," 16-21 "," 21-17","","",21,17,16,21,21,17,NA,NA,NA,NA,2,1,58,55,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5019063, 5037433","5029319, 5045496","21-10 / 12-21 / 21-16","21-Oct"," 12-21 "," 21-16","","",21,10,12,21,21,16,NA,NA,NA,NA,2,1,54,47,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5021468, 5032872","5002369, 5016993","21-11 / 12-21 / 21-16","21-Nov"," 12-21 "," 21-16","","",21,11,12,21,21,16,NA,NA,NA,NA,2,1,54,48,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5017255, 5053721","5045078, 5049162","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5020708, 5034696","5011443, 5036349","14-21 / 21-13 / 21-11","14-21 "," 21-13 "," 21-11","","",14,21,21,13,21,11,NA,NA,NA,NA,2,1,56,45,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5012108, 5012159","5019888, 5029143","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5007932, 5039095","5003238, 5028974","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5023022, 5023921","5012660, 5016487","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5011746, 5048486","5026638, 5028545","21-10 / 21-23 / 21-19","21-Oct"," 21-23 "," 21-19","","",21,10,21,23,21,19,NA,NA,NA,NA,2,1,63,52,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5029761, 5034442","5005191, 5046051","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2021-11-01,"S750","Indonesia Masters 2021",13120,"XD","Round 1","5011214, 5015350","5042081, 5042097","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Final","5029761, 5034442","5019063, 5037433","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,8,10
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Semi final","5019063, 5037433","5001972, 5011176","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,8
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Semi final","5029761, 5034442","5011746, 5048486","21-17 / 18-21 / 21-14","21-17 "," 18-21 "," 21-14","","",21,17,18,21,21,14,NA,NA,NA,NA,2,1,60,52,8,8
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Quarter final","5011746, 5048486","5042081, 5042097","15-21 / 21-16 / 21-18","15-21 "," 21-16 "," 21-18","","",15,21,21,16,21,18,NA,NA,NA,NA,2,1,57,55,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Quarter final","5029761, 5034442","5029319, 5045496","21-10 / 21-11","21-Oct"," 21-11","","","",21,10,21,11,NA,NA,NA,NA,NA,NA,2,0,42,21,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Quarter final","5001972, 5011176","5017255, 5053721","14-21 / 21-11 / 21-18","14-21 "," 21-11 "," 21-18","","",14,21,21,11,21,18,NA,NA,NA,NA,2,1,56,50,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Quarter final","5019063, 5037433","5020708, 5034696","21-17 / 21-8","21-17 "," 21-8","","","",21,17,21,8,NA,NA,NA,NA,NA,NA,2,0,42,25,8,6
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5029319, 5045496","5021468, 5032872","21-8 / 21-16","21-Aug"," 21-16","","","",21,8,21,16,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5029761, 5034442","5009208, 5031657","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5042081, 5042097","5011214, 5015350","21-9 / 21-13","21-Sep"," 21-13","","","",21,9,21,13,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5001972, 5011176","5010217, 5016952","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5011746, 5048486","5003238, 5028974","12-21 / 21-17 / 21-15","Dec-21"," 21-17 "," 21-15","","",12,21,21,17,21,15,NA,NA,NA,NA,2,1,54,53,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5020708, 5034696","5002369, 5016993","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 2","5019063, 5037433","5012108, 5012159","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5001972, 5011176","5011443, 5036349","21-14 / 13-21 / 21-16","21-14 "," 13-21 "," 21-16","","",21,14,13,21,21,16,NA,NA,NA,NA,2,1,55,51,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5012108, 5012159","5012660, 5016487","22-20 / 16-21 / 21-16","22-20 "," 16-21 "," 21-16","","",22,20,16,21,21,16,NA,NA,NA,NA,2,1,59,57,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5019063, 5037433","5024983, 5036860","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5042081, 5042097","5005993, 5018513","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5009208, 5031657","5005191, 5046051","19-21 / 21-18 / 21-15","19-21 "," 21-18 "," 21-15","","",19,21,21,18,21,15,NA,NA,NA,NA,2,1,61,54,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5011214, 5015350","5019888, 5029143","21-12 / 21-4","21-Dec"," 21-4","","","",21,12,21,4,NA,NA,NA,NA,NA,NA,2,0,42,16,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5011746, 5048486","5017917, 5026128","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5029319, 5045496","5007932, 5039095","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5021468, 5032872","5026638, 5028545","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2021-11-01,"S1000","Indonesia Open 2021",12423,"XD","Round 1","5003238, 5028974","5023022, 5023921","23-21 / 15-21 / 21-15","23-21 "," 15-21 "," 21-15","","",23,21,15,21,21,15,NA,NA,NA,NA,2,1,59,57,8,4
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Final","5029761, 5034442","5019063, 5037433","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,9,10
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Semi final","5029761, 5034442","5042081, 5042097","21-8 / 21-18","21-Aug"," 21-18","","","",21,8,21,18,NA,NA,NA,NA,NA,NA,2,0,42,26,9,8
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Semi final","5019063, 5037433","5020708, 5034696","19-21 / 21-9 / 21-19","19-21 "," 21-9 "," 21-19","","",19,21,21,9,21,19,NA,NA,NA,NA,2,1,61,49,9,8
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group B","5029761, 5034442","5017917, 5026128","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group A","5019063, 5037433","5042081, 5042097","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group B","5020708, 5034696","5010217, 5016952","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group A","5001972, 5011176","5029319, 5045496","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group B","5029761, 5034442","5020708, 5034696","21-14 / 20-22 / 21-19","21-14 "," 20-22 "," 21-19","","",21,14,20,22,21,19,NA,NA,NA,NA,2,1,62,55,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group B","5010217, 5016952","5017917, 5026128","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group A","5019063, 5037433","5029319, 5045496","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group A","5042081, 5042097","5001972, 5011176","21-17 / 19-21 / 21-16","21-17 "," 19-21 "," 21-16","","",21,17,19,21,21,16,NA,NA,NA,NA,2,1,61,54,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group B","5029761, 5034442","5010217, 5016952","21-14 / 10-21 / 21-11","21-14 "," 10-21 "," 21-11","","",21,14,10,21,21,11,NA,NA,NA,NA,2,1,52,46,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group B","5020708, 5034696","5017917, 5026128","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group A","5019063, 5037433","5001972, 5011176","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,9,2
2021-12-01,"WTF","World Tour Finals 2021",11068,"XD","Group A","5042081, 5042097","5029319, 5045496","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,9,2
2021-12-01,"WC","World Championships 2021",14012,"XD","Final","5029761, 5034442","5019063, 5037433","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,10,10
2021-12-01,"WC","World Championships 2021",14012,"XD","Semi final","5019063, 5037433","5002369, 5016993","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,10,8
2021-12-01,"WC","World Championships 2021",14012,"XD","Semi final","5029761, 5034442","5020708, 5034696","15-21 / 21-7 / 21-10","15-21 "," 21-7 "," 21-10","","",15,21,21,7,21,10,NA,NA,NA,NA,2,1,57,38,10,8
2021-12-01,"WC","World Championships 2021",14012,"XD","Quarter final","5002369, 5016993","5002006, 5025080","21-13 / 17-21 / 21-19","21-13 "," 17-21 "," 21-19","","",21,13,17,21,21,19,NA,NA,NA,NA,2,1,59,53,10,6
2021-12-01,"WC","World Championships 2021",14012,"XD","Quarter final","5019063, 5037433","5005191, 5046051","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,10,6
2021-12-01,"WC","World Championships 2021",14012,"XD","Quarter final","5020708, 5034696","5003238, 5028974","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,10,6
2021-12-01,"WC","World Championships 2021",14012,"XD","Quarter final","5029761, 5034442","5007932, 5039095","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,10,6
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 3","5002369, 5016993","5029744, 5030449","17-21 / 21-17 / 21-17","17-21 "," 21-17 "," 21-17","","",17,21,21,17,21,17,NA,NA,NA,NA,2,1,59,55,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 3","5003238, 5028974","5024983, 5036860","21-13 / 13-21 / 21-18","21-13 "," 13-21 "," 21-18","","",21,13,13,21,21,18,NA,NA,NA,NA,2,1,55,52,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 3","5020708, 5034696","5001972, 5011176","21-15 / 16-21 / 21-16","21-15 "," 16-21 "," 21-16","","",21,15,16,21,21,16,NA,NA,NA,NA,2,1,58,52,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 3","5019063, 5037433","5029319, 5045496","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 3","5005191, 5046051","5026638, 5028545","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5007932, 5039095","5023022, 5023921","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5020708, 5034696","5008686, 5014310","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5012108, 5012159","5016116, 5033202","16-21 / 21-13 / 21-17","16-21 "," 21-13 "," 21-17","","",16,21,21,13,21,17,NA,NA,NA,NA,2,1,58,51,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5002369, 5016993","5017917, 5026128","21-16 / 18-21 / 21-15","21-16 "," 18-21 "," 21-15","","",21,16,18,21,21,15,NA,NA,NA,NA,2,1,60,52,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5002006, 5025080","5036250, 5037432","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5026638, 5028545","5022115, 5037539","14-21 / 21-16 / 21-18","14-21 "," 21-16 "," 21-18","","",14,21,21,16,21,18,NA,NA,NA,NA,2,1,56,55,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 2","5019063, 5037433","5041602, 5054566","21-10 / 21-8","21-Oct"," 21-8","","","",21,10,21,8,NA,NA,NA,NA,NA,NA,2,0,42,18,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 1","5008686, 5014310","5002342, 5023388","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,10,4
2021-12-01,"WC","World Championships 2021",14012,"XD","Round 1","5036250, 5037432","5005288, 5032336","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,10,4
2022-01-01,"S500","India Open 2022",12507,"XD","Final","5002274, 5036554","5009208, 5031657","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,10
2022-01-01,"S500","India Open 2022",12507,"XD","Semi final","5009208, 5031657","5029319, 5045496","21-19 / 21-23 / 21-14","21-19 "," 21-23 "," 21-14","","",21,19,21,23,21,14,NA,NA,NA,NA,2,1,63,56,6,8
2022-01-01,"S500","India Open 2022",12507,"XD","Quarter final","5009208, 5031657","5019888, 5029143","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,6,6
2022-03-01,"S300","German Open 2022",11261,"XD","Semi final","5029761, 5034442","5008686, 5014310","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,5,8
2022-03-01,"S300","German Open 2022",11261,"XD","Quarter final","5008686, 5014310","5021468, 5032872","21-17 / 14-21 / 21-18","21-17 "," 14-21 "," 21-18","","",21,17,14,21,21,18,NA,NA,NA,NA,2,1,56,56,5,6
2022-03-01,"S300","German Open 2022",11261,"XD","Quarter final","5029761, 5034442","5029319, 5045496","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,5,6
2022-03-01,"S300","German Open 2022",11261,"XD","Quarter final","5017917, 5026128","5011443, 5036349","16-21 / 21-16 / 21-19","16-21 "," 21-16 "," 21-19","","",16,21,21,16,21,19,NA,NA,NA,NA,2,1,58,56,5,6
2022-03-01,"S300","German Open 2022",11261,"XD","Round 2","5021468, 5032872","5022115, 5037539","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 2","5026638, 5028545","5029744, 5030449","23-21 / 21-14","23-21 "," 21-14","","","",23,21,21,14,NA,NA,NA,NA,NA,NA,2,0,44,35,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 2","5029319, 5045496","5010932, 5037479","21-16 / 10-21 / 21-18","21-16 "," 10-21 "," 21-18","","",21,16,10,21,21,18,NA,NA,NA,NA,2,1,52,55,5,4
2022-03-01,"S300","German Open 2022",11261,"XD","Round 2","5029761, 5034442","5011214, 5015350","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
