"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2019-06-01,"S300","Australian Open 2019",11425,"WS","Round 1","5037405","5032012","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2019-06-01,"S300","Australian Open 2019",11425,"WS","Round 1","5031945","5047478","22-20 / 18-21 / 21-18","22-20 "," 18-21 "," 21-18","","",22,20,18,21,21,18,NA,NA,NA,NA,2,1,61,59,5,4
2019-06-01,"S300","Australian Open 2019",11425,"WS","Round 1","5050117","5028136","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2019-06-01,"S300","Australian Open 2019",11425,"WS","Round 1","5047362","5033941","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2019-06-01,"S300","Australian Open 2019",11425,"WS","Round 1","5041469","5043432","21-19 / 21-8","21-19 "," 21-8","","","",21,19,21,8,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2019-06-01,"S300","Australian Open 2019",11425,"WS","Round 1","5015455","5026503","22-20 / 9-21 / 21-16","22-20 "," 9-21 "," 21-16","","",22,20,9,21,21,16,NA,NA,NA,NA,2,1,52,57,5,4
2019-06-01,"S300","Australian Open 2019",11425,"WS","Qual Quarter final","5000767","5048630","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,5,2
2019-06-01,"EG","European Games 2019",13867,"WS","Final","5009102","5045262","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,10
2019-06-01,"EG","European Games 2019",13867,"WS","Semi final","5009102","5008099","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2019-06-01,"EG","European Games 2019",13867,"WS","Semi final","5045262","5032982","13-21 / 21-16 / 21-8","13-21 "," 21-16 "," 21-8","","",13,21,21,16,21,8,NA,NA,NA,NA,2,1,55,45,8,8
2019-06-01,"EG","European Games 2019",13867,"WS","Quarter final","5032982","5011938","21-15 / 12-21 / 21-16","21-15 "," 12-21 "," 21-16","","",21,15,12,21,21,16,NA,NA,NA,NA,2,1,54,52,8,6
2019-06-01,"EG","European Games 2019",13867,"WS","Quarter final","5008099","5009193","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,8,6
2019-06-01,"EG","European Games 2019",13867,"WS","Round 1","5045262","5040002","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2019-06-01,"EG","European Games 2019",13867,"WS","Round 1","5009102","5029817","21-9 / 21-23 / 21-17","21-Sep"," 21-23 "," 21-17","","",21,9,21,23,21,17,NA,NA,NA,NA,2,1,63,49,8,4
2019-06-01,"EG","European Games 2019",13867,"WS","Group A","5032982","5029817","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,8,2
2019-06-01,"EG","European Games 2019",13867,"WS","Group D","5008099","5040002","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,8,2
2019-06-01,"EG","European Games 2019",13867,"WS","Group G","5011938","5051207","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,8,2
2019-06-01,"EG","European Games 2019",13867,"WS","Quarter final","5045262","5041221","20-22 / 21-17 / 21-13","20-22 "," 21-17 "," 21-13","","",20,22,21,17,21,13,NA,NA,NA,NA,2,1,62,52,8,6
2019-07-01,"S300","US Open 2019",13699,"WS","Final","5034337","5026503","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,5,10
2019-07-01,"S300","US Open 2019",13699,"WS","Semi final","5034337","5028072","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,5,8
2019-07-01,"S300","US Open 2019",13699,"WS","Semi final","5026503","5014846","21-16 / 21-8","21-16 "," 21-8","","","",21,16,21,8,NA,NA,NA,NA,NA,NA,2,0,42,24,5,8
2019-07-01,"S300","US Open 2019",13699,"WS","Quarter final","5014846","5008787","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,5,6
2019-07-01,"S300","US Open 2019",13699,"WS","Quarter final","5026503","5012304","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,5,6
2019-07-01,"S300","US Open 2019",13699,"WS","Quarter final","5028072","5002367","12-21 / 21-18 / 21-11","Dec-21"," 21-18 "," 21-11","","",12,21,21,18,21,11,NA,NA,NA,NA,2,1,54,50,5,6
2019-07-01,"S300","US Open 2019",13699,"WS","Round 2","5034337","5034582","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2019-07-01,"S300","US Open 2019",13699,"WS","Round 1","5034582","5048630","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2019-07-01,"S300","US Open 2019",13699,"WS","Round 1","5002367","5036989","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Final","5004742","5024576","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,10
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Semi final","5024576","5019743","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,8,8
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Semi final","5004742","5034704","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Quarter final","5024576","5004386","21-14 / 21-7","21-14 "," 21-7","","","",21,14,21,7,NA,NA,NA,NA,NA,NA,2,0,42,21,8,6
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Quarter final","5004742","5037665","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Quarter final","5019743","5041469","21-14 / 17-21 / 21-16","21-14 "," 17-21 "," 21-16","","",21,14,17,21,21,16,NA,NA,NA,NA,2,1,59,51,8,6
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Quarter final","5034704","5047362","21-18 / 16-21 / 21-12","21-18 "," 16-21 "," 21-12","","",21,18,16,21,21,12,NA,NA,NA,NA,2,1,58,51,8,6
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5024576","5009102","21-14 / 17-21 / 21-11","21-14 "," 17-21 "," 21-11","","",21,14,17,21,21,11,NA,NA,NA,NA,2,1,59,46,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5004386","5050117","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5019743","5047478","15-21 / 21-17 / 21-12","15-21 "," 21-17 "," 21-12","","",15,21,21,17,21,12,NA,NA,NA,NA,2,1,57,50,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5041469","5012312","21-15 / 15-21 / 21-18","21-15 "," 15-21 "," 21-18","","",21,15,15,21,21,18,NA,NA,NA,NA,2,1,57,54,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5047362","5015471","13-21 / 21-19 / 21-15","13-21 "," 21-19 "," 21-15","","",13,21,21,19,21,15,NA,NA,NA,NA,2,1,55,55,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5037665","5014846","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5034704","5037405","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 2","5004742","5012078","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5041469","5032012","11-21 / 21-13 / 21-9","Nov-21"," 21-13 "," 21-9","","",11,21,21,13,21,9,NA,NA,NA,NA,2,1,53,43,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5012312","5037068","21-13 / 13-21 / 21-17","21-13 "," 13-21 "," 21-17","","",21,13,13,21,21,17,NA,NA,NA,NA,2,1,55,51,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5004386","5033941","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5050117","5010408","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5009102","5043432","19-21 / 21-15 / 21-17","19-21 "," 21-15 "," 21-17","","",19,21,21,15,21,17,NA,NA,NA,NA,2,1,61,53,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5024576","5005677","11-21 / 21-15 / 21-15","Nov-21"," 21-15 "," 21-15","","",11,21,21,15,21,15,NA,NA,NA,NA,2,1,53,51,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5047478","5007624","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5019743","5004241","21-7 / 21-19","21-Jul"," 21-19","","","",21,7,21,19,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5014846","5021637","21-12 / 14-21 / 21-17","21-Dec"," 14-21 "," 21-17","","",21,12,14,21,21,17,NA,NA,NA,NA,2,1,56,50,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5012078","5032982","18-21 / 21-12 / 21-8","18-21 "," 21-12 "," 21-8","","",18,21,21,12,21,8,NA,NA,NA,NA,2,1,60,41,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5015471","5015248","21-10 / 21-8","21-Oct"," 21-8","","","",21,10,21,8,NA,NA,NA,NA,NA,NA,2,0,42,18,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5004742","5031945","18-21 / 21-10 / 21-15","18-21 "," 21-10 "," 21-15","","",18,21,21,10,21,15,NA,NA,NA,NA,2,1,60,46,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5037405","5008099","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5047362","5017010","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2019-07-01,"S1000","Indonesia Open 2019",11719,"WS","Round 1","5034704","5015455","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Final","5004742","5004386","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,7,10
2019-07-01,"S750","Japan Open 2019",11167,"WS","Semi final","5004742","5019743","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2019-07-01,"S750","Japan Open 2019",11167,"WS","Semi final","5004386","5014846","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,8
2019-07-01,"S750","Japan Open 2019",11167,"WS","Quarter final","5004742","5024576","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,7,6
2019-07-01,"S750","Japan Open 2019",11167,"WS","Quarter final","5004386","5037665","16-21 / 21-16 / 21-19","16-21 "," 21-16 "," 21-19","","",16,21,21,16,21,19,NA,NA,NA,NA,2,1,58,56,7,6
2019-07-01,"S750","Japan Open 2019",11167,"WS","Quarter final","5019743","5037405","21-18 / 15-21 / 21-12","21-18 "," 15-21 "," 21-12","","",21,18,15,21,21,12,NA,NA,NA,NA,2,1,57,51,7,6
2019-07-01,"S750","Japan Open 2019",11167,"WS","Quarter final","5014846","5034704","21-15 / 15-21 / 22-20","21-15 "," 15-21 "," 22-20","","",21,15,15,21,22,20,NA,NA,NA,NA,2,1,58,56,7,6
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5019743","5050117","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5037405","5021637","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5004386","5009102","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5004742","5037068","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5024576","5005677","11-21 / 21-10 / 21-13","Nov-21"," 21-10 "," 21-13","","",11,21,21,10,21,13,NA,NA,NA,NA,2,1,53,44,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5014846","5026503","21-12 / 17-21 / 21-13","21-Dec"," 17-21 "," 21-13","","",21,12,17,21,21,13,NA,NA,NA,NA,2,1,59,46,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5037665","5012312","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 2","5034704","5015471","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5024576","5007624","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5005677","5045262","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5021637","5015248","16-21 / 21-19 / 21-12","16-21 "," 21-19 "," 21-12","","",16,21,21,19,21,12,NA,NA,NA,NA,2,1,58,52,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5037068","5015455","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5050117","5031945","21-18 / 19-21 / 21-17","21-18 "," 19-21 "," 21-17","","",21,18,19,21,21,17,NA,NA,NA,NA,2,1,61,56,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5037405","5043432","21-12 / 21-18","21-Dec"," 21-18","","","",21,12,21,18,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5004742","5008099","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5019743","5004241","21-5 / 21-19","21-May"," 21-19","","","",21,5,21,19,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5034704","5041469","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5015471","5032982","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5012312","5010408","21-11 / 21-15","21-Nov"," 21-15","","","",21,11,21,15,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5037665","5033941","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5004386","5034582","21-9 / 21-17","21-Sep"," 21-17","","","",21,9,21,17,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5009102","5047478","21-18 / 6-21 / 21-13","21-18 "," 6-21 "," 21-13","","",21,18,6,21,21,13,NA,NA,NA,NA,2,1,48,52,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5026503","5047362","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2019-07-01,"S750","Japan Open 2019",11167,"WS","Round 1","5014846","5012078","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Final","5019743","5047362","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,6,10
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Semi final","5047362","5015248","23-21 / 17-21 / 21-19","23-21 "," 17-21 "," 21-19","","",23,21,17,21,21,19,NA,NA,NA,NA,2,1,61,61,6,8
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Semi final","5019743","5047478","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,8
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Quarter final","5047362","5037068","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,6,6
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Quarter final","5019743","5050117","21-15 / 21-8","21-15 "," 21-8","","","",21,15,21,8,NA,NA,NA,NA,NA,NA,2,0,42,23,6,6
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Quarter final","5015248","5012078","21-15 / 15-21 / 21-12","21-15 "," 15-21 "," 21-12","","",21,15,15,21,21,12,NA,NA,NA,NA,2,1,57,48,6,6
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Quarter final","5047478","5004241","22-20 / 15-21 / 21-14","22-20 "," 15-21 "," 21-14","","",22,20,15,21,21,14,NA,NA,NA,NA,2,1,58,55,6,6
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5015248","5021637","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5047362","5037665","17-21 / 21-11 / 21-11","17-21 "," 21-11 "," 21-11","","",17,21,21,11,21,11,NA,NA,NA,NA,2,1,59,43,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5012078","5041469","16-21 / 23-21 / 21-16","16-21 "," 23-21 "," 21-16","","",16,21,23,21,21,16,NA,NA,NA,NA,2,1,60,58,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5037068","5007624","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5047478","5042476","16-21 / 21-11 / 21-14","16-21 "," 21-11 "," 21-14","","",16,21,21,11,21,14,NA,NA,NA,NA,2,1,58,46,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5050117","5012312","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 2","5019743","5026503","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5041469","5040763","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5015248","5005677","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5012078","5010408","21-9 / 21-18","21-Sep"," 21-18","","","",21,9,21,18,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5021637","5015471","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5047362","5009193","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5037665","5037405","13-21 / 21-12 / 21-12","13-21 "," 21-12 "," 21-12","","",13,21,21,12,21,12,NA,NA,NA,NA,2,1,55,45,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5047478","5017010","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5042476","5033952","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5004241","5043432","13-21 / 21-13 / 24-22","13-21 "," 21-13 "," 24-22","","",13,21,21,13,24,22,NA,NA,NA,NA,2,1,58,56,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5050117","5008940","11-21 / 21-14 / 21-19","Nov-21"," 21-14 "," 21-19","","",11,21,21,14,21,19,NA,NA,NA,NA,2,1,53,54,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5032012","5008099","13-21 / 21-18 / 21-14","13-21 "," 21-18 "," 21-14","","",13,21,21,18,21,14,NA,NA,NA,NA,2,1,55,53,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5012312","5031945","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5007624","5022422","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5026503","5000767","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Round 1","5019743","5012304","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2019-08-01,"S500","Thailand Open 2019",12698,"WS","Qual Quarter final","5008940","5008787","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,2
2019-08-01,"WC","World Championships 2019",10938,"WS","Final","5024576","5004386","21-7 / 21-7","21-Jul"," 21-7","","","",21,7,21,7,NA,NA,NA,NA,NA,NA,2,0,42,14,10,10
2019-08-01,"WC","World Championships 2019",10938,"WS","Semi final","5004386","5047362","17-21 / 21-18 / 21-15","17-21 "," 21-18 "," 21-15","","",17,21,21,18,21,15,NA,NA,NA,NA,2,1,59,54,10,8
2019-08-01,"WC","World Championships 2019",10938,"WS","Semi final","5024576","5019743","21-7 / 21-14","21-Jul"," 21-14","","","",21,7,21,14,NA,NA,NA,NA,NA,NA,2,0,42,21,10,8
2019-08-01,"WC","World Championships 2019",10938,"WS","Quarter final","5047362","5015455","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,10,6
2019-08-01,"WC","World Championships 2019",10938,"WS","Quarter final","5019743","5009102","21-17 / 18-21 / 21-15","21-17 "," 18-21 "," 21-15","","",21,17,18,21,21,15,NA,NA,NA,NA,2,1,60,53,10,6
2019-08-01,"WC","World Championships 2019",10938,"WS","Quarter final","5004386","5012312","21-7 / 21-18","21-Jul"," 21-18","","","",21,7,21,18,NA,NA,NA,NA,NA,NA,2,0,42,25,10,6
2019-08-01,"WC","World Championships 2019",10938,"WS","Quarter final","5024576","5034704","12-21 / 23-21 / 21-19","Dec-21"," 23-21 "," 21-19","","",12,21,23,21,21,19,NA,NA,NA,NA,2,1,56,61,10,6
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5009102","5042476","15-21 / 27-25 / 21-12","15-21 "," 27-25 "," 21-12","","",15,21,27,25,21,12,NA,NA,NA,NA,2,1,63,58,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5019743","5014846","21-18 / 17-21 / 21-17","21-18 "," 17-21 "," 21-17","","",21,18,17,21,21,17,NA,NA,NA,NA,2,1,59,56,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5024576","5041469","21-14 / 21-6","21-14 "," 21-6","","","",21,14,21,6,NA,NA,NA,NA,NA,NA,2,0,42,20,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5004386","5021637","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,10,4
2019-08-01,"WC","World Championships 2019",10938,"WS","Round 3","5034704","5026503","24-22 / 24-22","24-22 "," 24-22","","","",24,22,24,22,NA,NA,NA,NA,NA,NA,2,0,48,44,10,4
