"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 2","5005500, 5015477","5007276, 5019495","21-9 / 14-21 / 21-17","21-Sep"," 14-21 "," 21-17","","",21,9,14,21,21,17,NA,NA,NA,NA,2,1,56,47,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 2","5018652, 5048815","5037432, 5047406","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5017294, 5029101","5029177, 5030311","24-22 / 19-21 / 21-19","24-22 "," 19-21 "," 21-19","","",24,22,19,21,21,19,NA,NA,NA,NA,2,1,64,62,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5037432, 5047406","5011746, 5040479","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5018652, 5048815","5006914, 5048969","21-18 / 20-22 / 21-14","21-18 "," 20-22 "," 21-14","","",21,18,20,22,21,14,NA,NA,NA,NA,2,1,62,54,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5002097, 5039226","5006010, 5009487","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5042475, 5043953","5011481, 5021184","12-21 / 21-13 / 25-23","Dec-21"," 21-13 "," 25-23","","",12,21,21,13,25,23,NA,NA,NA,NA,2,1,58,57,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5036131, 5038746","5007612, 5045957","22-20 / 14-21 / 21-16","22-20 "," 14-21 "," 21-16","","",22,20,14,21,21,16,NA,NA,NA,NA,2,1,57,57,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5002342, 5021897","5007204, 5030449","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5037433, 5041264","5021894, 5025155","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5004568, 5027748","5028974, 5031705","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5005500, 5015477","5042447, 5046802","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5002370, 5015246","5036163, 5037031","19-21 / 21-15 / 21-12","19-21 "," 21-15 "," 21-12","","",19,21,21,15,21,12,NA,NA,NA,NA,2,1,61,48,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5007276, 5019495","5023057, 5036040","21-13 / 19-21 / 21-8","21-13 "," 19-21 "," 21-8","","",21,13,19,21,21,8,NA,NA,NA,NA,2,1,61,42,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5029818, 5041370","5030331, 5034930","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,8,4
2020-03-01,"S1000","All England Open 2020",10054,"MD","Round 1","5009617, 5026468","5011134, 5042013","21-12 / 21-23 / 21-10","21-Dec"," 21-23 "," 21-10","","",21,12,21,23,21,10,NA,NA,NA,NA,2,1,63,45,8,4
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Final","5026128, 5043452","5029818, 5041370","20-22 / 21-17 / 21-18","20-22 "," 21-17 "," 21-18","","",20,22,21,17,21,18,NA,NA,NA,NA,2,1,62,57,7,10
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Semi final","5029818, 5041370","5021894, 5025155","21-15 / 18-21 / 21-14","21-15 "," 18-21 "," 21-14","","",21,15,18,21,21,14,NA,NA,NA,NA,2,1,60,50,7,8
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Quarter final","5026128, 5043452","5024817, 5034535","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,7,6
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Quarter final","5029818, 5041370","5027874, 5035147","15-21 / 21-13 / 21-19","15-21 "," 21-13 "," 21-19","","",15,21,21,13,21,19,NA,NA,NA,NA,2,1,57,53,7,6
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Round 2","5029818, 5041370","5007608, 5036698","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Round 2","5021894, 5025155","5028974, 5031705","24-22 / 22-20","24-22 "," 22-20","","","",24,22,22,20,NA,NA,NA,NA,NA,NA,2,0,46,42,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Round 1","5027874, 5035147","5006858, 5008466","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Round 1","5014310, 5029084","5007443, 5047266","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2020-10-01,"S750","Denmark Open 2020",11443,"MD","Round 1","5007612, 5045957","5006914, 5048969","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Final","5004568, 5027748","5040459, 5043014","21-16 / 21-23 / 21-19","21-16 "," 21-23 "," 21-19","","",21,16,21,23,21,19,NA,NA,NA,NA,2,1,63,58,8,10
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Semi final","5004568, 5027748","5029177, 5030311","15-21 / 21-14 / 21-14","15-21 "," 21-14 "," 21-14","","",15,21,21,14,21,14,NA,NA,NA,NA,2,1,57,49,8,8
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Semi final","5040459, 5043014","5014617, 5028463","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,8,8
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Quarter final","5029177, 5030311","5042475, 5043953","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Quarter final","5004568, 5027748","5002370, 5015246","23-21 / 21-15","23-21 "," 21-15","","","",23,21,21,15,NA,NA,NA,NA,NA,NA,2,0,44,36,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Quarter final","5014617, 5028463","5026128, 5043452","12-21 / 21-14 / 21-15","Dec-21"," 21-14 "," 21-15","","",12,21,21,14,21,15,NA,NA,NA,NA,2,1,54,50,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Quarter final","5040459, 5043014","5006010, 5009487","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 2","5014617, 5028463","5009175, 5011089","16-21 / 21-17 / 22-20","16-21 "," 21-17 "," 22-20","","",16,21,21,17,22,20,NA,NA,NA,NA,2,1,59,58,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 2","5040459, 5043014","5021894, 5025155","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 2","5004568, 5027748","5023921, 5024182","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 2","5002370, 5015246","5007443, 5047266","21-12 / 21-7","21-Dec"," 21-7","","","",21,12,21,7,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 2","5042475, 5043953","5025193, 5026866","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5029177, 5030311","5006914, 5048969","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5042475, 5043953","5006329, 5023244","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5004568, 5027748","5007612, 5045957","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5023921, 5024182","5028974, 5031705","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5025193, 5026866","5042447, 5046802","19-21 / 21-16 / 21-14","19-21 "," 21-16 "," 21-14","","",19,21,21,16,21,14,NA,NA,NA,NA,2,1,61,51,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5002370, 5015246","5002489, 5038198","13-21 / 21-8 / 24-22","13-21 "," 21-8 "," 24-22","","",13,21,21,8,24,22,NA,NA,NA,NA,2,1,58,51,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5040459, 5043014","5002097, 5039226","21-7 / 21-19","21-Jul"," 21-19","","","",21,7,21,19,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5021894, 5025155","5029818, 5041370","17-21 / 21-19 / 21-17","17-21 "," 21-19 "," 21-17","","",17,21,21,19,21,17,NA,NA,NA,NA,2,1,59,57,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5026128, 5043452","5022157, 5029748","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5006010, 5009487","5011746, 5040479","21-16 / 19-21 / 21-11","21-16 "," 19-21 "," 21-11","","",21,16,19,21,21,11,NA,NA,NA,NA,2,1,61,48,8,4
2021-01-01,"S1000","Thailand Open 2020",11412,"MD","Round 1","5014617, 5028463","5008925, 5018982","15-21 / 29-27 / 21-13","15-21 "," 29-27 "," 21-13","","",15,21,29,27,21,13,NA,NA,NA,NA,2,1,65,61,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Final","5004568, 5027748","5002097, 5039226","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,8,10
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Semi final","5002097, 5039226","5025193, 5026866","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,8
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Semi final","5004568, 5027748","5042475, 5043953","14-21 / 22-20 / 21-12","14-21 "," 22-20 "," 21-12","","",14,21,22,20,21,12,NA,NA,NA,NA,2,1,57,53,8,8
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Quarter final","5002097, 5039226","5040459, 5043014","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Quarter final","5025193, 5026866","5002370, 5015246","21-18 / 24-22","21-18 "," 24-22","","","",21,18,24,22,NA,NA,NA,NA,NA,NA,2,0,45,40,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Quarter final","5042475, 5043953","5021894, 5025155","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Quarter final","5004568, 5027748","5028974, 5031705","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,6
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5028974, 5031705","5008925, 5018982","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5004568, 5027748","5006914, 5048969","21-15 / 21-5","21-15 "," 21-5","","","",21,15,21,5,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5025193, 5026866","5029177, 5030311","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5042475, 5043953","5006329, 5023244","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5021894, 5025155","5002489, 5038198","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5040459, 5043014","5023921, 5024182","21-15 / 16-21 / 21-15","21-15 "," 16-21 "," 21-15","","",21,15,16,21,21,15,NA,NA,NA,NA,2,1,58,51,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 2","5002097, 5039226","5014617, 5028463","21-12 / 6-21 / 21-12","21-Dec"," 6-21 "," 21-12","","",21,12,6,21,21,12,NA,NA,NA,NA,2,1,48,45,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5042475, 5043953","5026128, 5043452","23-21 / 21-15","23-21 "," 21-15","","","",23,21,21,15,NA,NA,NA,NA,NA,NA,2,0,44,36,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5008925, 5018982","5029818, 5041370","21-15 / 16-21 / 21-13","21-15 "," 16-21 "," 21-13","","",21,15,16,21,21,13,NA,NA,NA,NA,2,1,58,49,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5021894, 5025155","5009175, 5011089","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5004568, 5027748","5007443, 5047266","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5029177, 5030311","5011746, 5040479","15-21 / 21-15 / 21-17","15-21 "," 21-15 "," 21-17","","",15,21,21,15,21,17,NA,NA,NA,NA,2,1,57,53,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5025193, 5026866","5036055, 5049162","22-20 / 28-26","22-20 "," 28-26","","","",22,20,28,26,NA,NA,NA,NA,NA,NA,2,0,50,46,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5014617, 5028463","5007612, 5045957","17-21 / 21-15 / 21-19","17-21 "," 21-15 "," 21-19","","",17,21,21,15,21,19,NA,NA,NA,NA,2,1,59,55,8,4
2021-01-01,"S1000","Toyota Thailand Open 2021",11855,"MD","Round 1","5023921, 5024182","5006010, 5009487","13-21 / 21-13 / 21-17","13-21 "," 21-13 "," 21-17","","",13,21,21,13,21,17,NA,NA,NA,NA,2,1,55,51,8,4
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Final","5004568, 5027748","5042475, 5043953","21-17 / 23-21","21-17 "," 23-21","","","",21,17,23,21,NA,NA,NA,NA,NA,NA,2,0,44,38,9,10
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Semi final","5004568, 5027748","5021894, 5025155","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,9,8
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Semi final","5042475, 5043953","5029177, 5030311","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,9,8
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group A","5021894, 5025155","5002370, 5015246","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group B","5042475, 5043953","5002097, 5039226","18-21 / 21-17 / 21-11","18-21 "," 21-17 "," 21-11","","",18,21,21,17,21,11,NA,NA,NA,NA,2,1,60,49,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group A","5004568, 5027748","5026128, 5043452","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group B","5029177, 5030311","5029818, 5041370","21-11 / 17-21 / 21-16","21-Nov"," 17-21 "," 21-16","","",21,11,17,21,21,16,NA,NA,NA,NA,2,1,59,48,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group B","5029818, 5041370","5002097, 5039226","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group A","5002370, 5015246","5026128, 5043452","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group B","5029177, 5030311","5042475, 5043953","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group B","5042475, 5043953","5029818, 5041370","21-18 / 15-21 / 21-17","21-18 "," 15-21 "," 21-17","","",21,18,15,21,21,17,NA,NA,NA,NA,2,1,57,56,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group A","5004568, 5027748","5002370, 5015246","21-18 / 24-22","21-18 "," 24-22","","","",21,18,24,22,NA,NA,NA,NA,NA,NA,2,0,45,40,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group A","5021894, 5025155","5026128, 5043452","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,9,2
2021-01-01,"WTF","World Tour Finals 2020",10618,"MD","Group B","5002097, 5039226","5029177, 5030311","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,9,2
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Final","5007612, 5045957","5028974, 5031705","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,5,10
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Semi final","5007612, 5045957","5025193, 5026866","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,5,8
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Semi final","5028974, 5031705","5002097, 5039226","21-13 / 13-21 / 21-16","21-13 "," 13-21 "," 21-16","","",21,13,13,21,21,16,NA,NA,NA,NA,2,1,55,50,5,8
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Quarter final","5025193, 5026866","5002370, 5015246","12-21 / 21-19 / 21-12","Dec-21"," 21-19 "," 21-12","","",12,21,21,19,21,12,NA,NA,NA,NA,2,1,54,52,5,6
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Quarter final","5002097, 5039226","5014617, 5028463","21-18 / 9-21 / 21-16","21-18 "," 9-21 "," 21-16","","",21,18,9,21,21,16,NA,NA,NA,NA,2,1,51,55,5,6
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 2","5007612, 5045957","5024817, 5034535","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 2","5025193, 5026866","5006329, 5023244","21-17 / 20-22 / 21-17","21-17 "," 20-22 "," 21-17","","",21,17,20,22,21,17,NA,NA,NA,NA,2,1,62,56,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 2","5014617, 5028463","5021894, 5025155","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 1","5029818, 5041370","5002489, 5038198","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 1","5027874, 5035147","5008925, 5018982","10-21 / 21-19 / 21-13","Oct-21"," 21-19 "," 21-13","","",10,21,21,19,21,13,NA,NA,NA,NA,2,1,52,53,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 1","5025193, 5026866","5008042, 5027248","21-18 / 19-21 / 21-16","21-18 "," 19-21 "," 21-16","","",21,18,19,21,21,16,NA,NA,NA,NA,2,1,61,55,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 1","5007612, 5045957","5006010, 5009487","20-22 / 21-13 / 21-13","20-22 "," 21-13 "," 21-13","","",20,22,21,13,21,13,NA,NA,NA,NA,2,1,62,48,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 1","5006329, 5023244","5006914, 5048969","15-21 / 21-14 / 21-17","15-21 "," 21-14 "," 21-17","","",15,21,21,14,21,17,NA,NA,NA,NA,2,1,57,52,5,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 1","5002370, 5015246","5007443, 5047266","21-23 / 21-12 / 21-12","21-23 "," 21-12 "," 21-12","","",21,23,21,12,21,12,NA,NA,NA,NA,2,1,63,47,5,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Final","5037433, 5041264","5009617, 5026468","21-15 / 17-21 / 21-11","21-15 "," 17-21 "," 21-11","","",21,15,17,21,21,11,NA,NA,NA,NA,2,1,59,47,8,10
2021-03-01,"S1000","All England Open 2021",11371,"MD","Semi final","5009617, 5026468","5007612, 5045957","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,8
2021-03-01,"S1000","All England Open 2021",11371,"MD","Semi final","5037433, 5041264","5027874, 5035147","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2021-03-01,"S1000","All England Open 2021",11371,"MD","Quarter final","5009617, 5026468","5026128, 5043452","21-19 / 9-21 / 21-8","21-19 "," 9-21 "," 21-8","","",21,19,9,21,21,8,NA,NA,NA,NA,2,1,51,48,8,6
2021-03-01,"S1000","All England Open 2021",11371,"MD","Quarter final","5007612, 5045957","5024817, 5034535","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,8,6
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 2","5007612, 5045957","5025193, 5026866","21-16 / 11-21 / 21-17","21-16 "," 11-21 "," 21-17","","",21,16,11,21,21,17,NA,NA,NA,NA,2,1,53,54,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 2","5037433, 5041264","5002370, 5015246","21-10 / 21-19","21-Oct"," 21-19","","","",21,10,21,19,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 2","5009617, 5026468","5011481, 5021184","21-18 / 21-8","21-18 "," 21-8","","","",21,18,21,8,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 1","5042475, 5043953","5021894, 5025155","21-18 / 19-21 / 21-19","21-18 "," 19-21 "," 21-19","","",21,18,19,21,21,19,NA,NA,NA,NA,2,1,61,58,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 1","5026128, 5043452","5007608, 5036698","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 1","5040459, 5043014","5028974, 5031705","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 1","5011481, 5021184","5017294, 5029101","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 1","5002370, 5015246","5002489, 5038198","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2021-03-01,"S1000","All England Open 2021",11371,"MD","Round 1","5024817, 5034535","5007443, 5047266","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2021-03-01,"S300","Swiss Open 2021",13230,"MD","Round 2","5028974, 5031705","5040459, 5043014","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,5,4
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Final","5006329, 5023244","5012314, 5013444","21-15 / 18-21 / 21-14","21-15 "," 18-21 "," 21-14","","",21,15,18,21,21,14,NA,NA,NA,NA,2,1,60,50,5,10
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Semi final","5006329, 5023244","5024817, 5034535","18-21 / 21-19 / 21-14","18-21 "," 21-19 "," 21-14","","",18,21,21,19,21,14,NA,NA,NA,NA,2,1,60,54,5,8
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Quarter final","5012314, 5013444","5008925, 5018982","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,5,6
2021-05-01,"S300","Spain Masters 2021",13971,"MD","Quarter final","5006329, 5023244","5007612, 5045957","21-17 / 15-21 / 21-11","21-17 "," 15-21 "," 21-11","","",21,17,15,21,21,11,NA,NA,NA,NA,2,1,57,49,5,6
