"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2018-08-01,"WC","World Championships 2018",13070,"MS","Round 1","5021289","5010636","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,10,4
2018-08-01,"WC","World Championships 2018",13070,"MS","Round 1","5022329","5029788","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2018-08-01,"WC","World Championships 2018",13070,"MS","Round 1","5043543","5043405","21-13 / 15-21 / 21-15","21-13 "," 15-21 "," 21-15","","",21,13,15,21,21,15,NA,NA,NA,NA,2,1,57,49,10,4
2018-08-01,"WC","World Championships 2018",13070,"MS","Round 1","5044121","5021310","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,10,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Final","5024343","5047490","21-18 / 20-22 / 21-15","21-18 "," 20-22 "," 21-15","","",21,18,20,22,21,15,NA,NA,NA,NA,2,1,62,55,8,10
2018-08-01,"AG","Asian Games 2018",10860,"MS","Semi final","5047490","5005274","16-21 / 23-21 / 21-17","16-21 "," 23-21 "," 21-17","","",16,21,23,21,21,17,NA,NA,NA,NA,2,1,60,59,8,8
2018-08-01,"AG","Asian Games 2018",10860,"MS","Semi final","5024343","5014097","21-15 / 15-21 / 21-19","21-15 "," 15-21 "," 21-19","","",21,15,15,21,21,19,NA,NA,NA,NA,2,1,57,55,8,8
2018-08-01,"AG","Asian Games 2018",10860,"MS","Quarter final","5014097","5040936","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2018-08-01,"AG","Asian Games 2018",10860,"MS","Quarter final","5005274","5022329","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2018-08-01,"AG","Asian Games 2018",10860,"MS","Quarter final","5024343","5040040","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2018-08-01,"AG","Asian Games 2018",10860,"MS","Quarter final","5047490","5045861","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,6
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 3","5005274","5010333","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 3","5022329","5028398","24-22 / 21-18","24-22 "," 21-18","","","",24,22,21,18,NA,NA,NA,NA,NA,NA,2,0,45,40,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 3","5047490","5008005","21-18 / 13-21 / 21-11","21-18 "," 13-21 "," 21-11","","",21,18,13,21,21,11,NA,NA,NA,NA,2,1,55,50,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 3","5024343","5048362","17-21 / 21-18 / 21-18","17-21 "," 21-18 "," 21-18","","",17,21,21,18,21,18,NA,NA,NA,NA,2,1,59,57,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 3","5040040","5012369","21-12 / 16-21 / 21-13","21-Dec"," 16-21 "," 21-13","","",21,12,16,21,21,13,NA,NA,NA,NA,2,1,58,46,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 3","5040936","5017381","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 2","5008005","5015343","21-12 / 15-21 / 21-15","21-Dec"," 15-21 "," 21-15","","",21,12,15,21,21,15,NA,NA,NA,NA,2,1,57,48,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 2","5024343","5037682","21-19 / 19-21 / 21-17","21-19 "," 19-21 "," 21-17","","",21,19,19,21,21,17,NA,NA,NA,NA,2,1,61,57,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 2","5028398","5042362","21-8 / 20-22 / 21-14","21-Aug"," 20-22 "," 21-14","","",21,8,20,22,21,14,NA,NA,NA,NA,2,1,62,44,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 2","5040040","5007051","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 2","5012369","5052196","24-22 / 21-17","24-22 "," 21-17","","","",24,22,21,17,NA,NA,NA,NA,NA,NA,2,0,45,39,8,4
2018-08-01,"AG","Asian Games 2018",10860,"MS","Round 2","5048362","5052304","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Final","5010333","5048362","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,7,10
2018-09-01,"S750","Japan Open 2018",13583,"MS","Semi final","5048362","5031688","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,7,8
2018-09-01,"S750","Japan Open 2018",13583,"MS","Semi final","5010333","5048888","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,7,8
2018-09-01,"S750","Japan Open 2018",13583,"MS","Quarter final","5048888","5005274","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,6
2018-09-01,"S750","Japan Open 2018",13583,"MS","Quarter final","5048362","5022329","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,7,6
2018-09-01,"S750","Japan Open 2018",13583,"MS","Quarter final","5010333","5044121","21-8 / 21-10","21-Aug"," 21-10","","","",21,8,21,10,NA,NA,NA,NA,NA,NA,2,0,42,18,7,6
2018-09-01,"S750","Japan Open 2018",13583,"MS","Quarter final","5031688","5007051","19-21 / 21-16 / 21-18","19-21 "," 21-16 "," 21-18","","",19,21,21,16,21,18,NA,NA,NA,NA,2,1,61,55,7,6
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5048888","5014097","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5005274","5015343","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5048362","5021310","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5007051","5040040","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5031688","5040936","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5010333","5033480","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5044121","5047490","10-21 / 21-15 / 21-19","Oct-21"," 21-15 "," 21-19","","",10,21,21,15,21,19,NA,NA,NA,NA,2,1,52,55,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 2","5022329","5045540","21-6 / 21-10","21-Jun"," 21-10","","","",21,6,21,10,NA,NA,NA,NA,NA,NA,2,0,42,16,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5014097","5006038","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5031688","5021289","21-18 / 20-22 / 21-10","21-18 "," 20-22 "," 21-10","","",21,18,20,22,21,10,NA,NA,NA,NA,2,1,62,50,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5007051","5026208","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5040936","5009061","17-21 / 21-15 / 22-20","17-21 "," 21-15 "," 22-20","","",17,21,21,15,22,20,NA,NA,NA,NA,2,1,60,56,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5005274","5045861","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5015343","5024343","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5048888","5029788","21-12 / 21-9","21-Dec"," 21-9","","","",21,12,21,9,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5040040","5041523","18-21 / 21-17 / 21-12","18-21 "," 21-17 "," 21-12","","",18,21,21,17,21,12,NA,NA,NA,NA,2,1,60,50,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5044121","5008005","16-21 / 21-19 / 21-10","16-21 "," 21-19 "," 21-10","","",16,21,21,19,21,10,NA,NA,NA,NA,2,1,58,50,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5047490","5037796","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5021310","5012369","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5033480","5040761","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5022329","5051746","12-21 / 21-17 / 21-14","Dec-21"," 21-17 "," 21-14","","",12,21,21,17,21,14,NA,NA,NA,NA,2,1,54,52,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5048362","5037682","21-18 / 24-22","21-18 "," 24-22","","","",21,18,24,22,NA,NA,NA,NA,NA,NA,2,0,45,40,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5045540","5042259","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2018-09-01,"S750","Japan Open 2018",13583,"MS","Round 1","5010333","5008822","21-9 / 21-10","21-Sep"," 21-10","","","",21,9,21,10,NA,NA,NA,NA,NA,NA,2,0,42,19,7,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Final","5005274","5010333","23-21 / 21-19","23-21 "," 21-19","","","",23,21,21,19,NA,NA,NA,NA,NA,NA,2,0,44,40,8,10
2018-09-01,"S1000","China Open 2018",12815,"MS","Semi final","5010333","5037682","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,8,8
2018-09-01,"S1000","China Open 2018",12815,"MS","Semi final","5005274","5047490","12-21 / 21-17 / 21-15","Dec-21"," 21-17 "," 21-15","","",12,21,21,17,21,15,NA,NA,NA,NA,2,1,54,53,8,8
2018-09-01,"S1000","China Open 2018",12815,"MS","Quarter final","5005274","5022329","18-21 / 22-20 / 21-16","18-21 "," 22-20 "," 21-16","","",18,21,22,20,21,16,NA,NA,NA,NA,2,1,61,57,8,6
2018-09-01,"S1000","China Open 2018",12815,"MS","Quarter final","5047490","5040936","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,8,6
2018-09-01,"S1000","China Open 2018",12815,"MS","Quarter final","5010333","5007051","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,8,6
2018-09-01,"S1000","China Open 2018",12815,"MS","Quarter final","5037682","5045861","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,6
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5022329","5040845","21-10 / 21-5","21-Oct"," 21-5","","","",21,10,21,5,NA,NA,NA,NA,NA,NA,2,0,42,15,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5007051","5045540","21-12 / 15-21 / 24-22","21-Dec"," 15-21 "," 24-22","","",21,12,15,21,24,22,NA,NA,NA,NA,2,1,60,55,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5005274","5048888","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5040936","5040040","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5037682","5054477","19-21 / 21-18 / 21-15","19-21 "," 21-18 "," 21-15","","",19,21,21,18,21,15,NA,NA,NA,NA,2,1,61,54,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5010333","5014097","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5045861","5024343","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 2","5047490","5008005","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5045861","5015343","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5024343","5037796","21-18 / 17-21 / 21-13","21-18 "," 17-21 "," 21-13","","",21,18,17,21,21,13,NA,NA,NA,NA,2,1,59,52,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5007051","5033480","21-9 / 21-19","21-Sep"," 21-19","","","",21,9,21,19,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5014097","5009061","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5010333","5042259","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5054477","5008822","18-21 / 21-19 / 21-18","18-21 "," 21-19 "," 21-18","","",18,21,21,19,21,18,NA,NA,NA,NA,2,1,60,58,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5037682","5051746","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5045540","5021310","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5048888","5048362","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5008005","5041523","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5040040","5012369","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5005274","5044121","22-24 / 21-5 / 21-19","22-24 "," 21-5 "," 21-19","","",22,24,21,5,21,19,NA,NA,NA,NA,2,1,64,48,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5022329","5026208","20-22 / 21-19 / 21-13","20-22 "," 21-19 "," 21-13","","",20,22,21,19,21,13,NA,NA,NA,NA,2,1,62,54,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5040936","5006038","19-21 / 21-5 / 21-13","19-21 "," 21-5 "," 21-13","","",19,21,21,5,21,13,NA,NA,NA,NA,2,1,61,39,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5047490","5029788","21-11 / 20-22 / 21-19","21-Nov"," 20-22 "," 21-19","","",21,11,20,22,21,19,NA,NA,NA,NA,2,1,62,52,8,4
2018-09-01,"S1000","China Open 2018",12815,"MS","Round 1","5040845","5031688","18-21 / 21-17 / 21-13","18-21 "," 21-17 "," 21-13","","",18,21,21,17,21,13,NA,NA,NA,NA,2,1,60,51,8,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Final","5047490","5051746","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,6,10
2018-09-01,"S500","Korea Open 2018",10410,"MS","Semi final","5051746","5024343","21-13 / 22-20","21-13 "," 22-20","","","",21,13,22,20,NA,NA,NA,NA,NA,NA,2,0,43,33,6,8
2018-09-01,"S500","Korea Open 2018",10410,"MS","Semi final","5047490","5014097","19-21 / 21-18 / 21-14","19-21 "," 21-18 "," 21-14","","",19,21,21,18,21,14,NA,NA,NA,NA,2,1,61,53,6,8
2018-09-01,"S500","Korea Open 2018",10410,"MS","Quarter final","5047490","5005274","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,6,6
2018-09-01,"S500","Korea Open 2018",10410,"MS","Quarter final","5051746","5028398","15-21 / 21-19 / 21-9","15-21 "," 21-19 "," 21-9","","",15,21,21,19,21,9,NA,NA,NA,NA,2,1,57,49,6,6
2018-09-01,"S500","Korea Open 2018",10410,"MS","Quarter final","5024343","5005054","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5010333","5008822","21-18 / 20-22 / 21-16","21-18 "," 20-22 "," 21-16","","",21,18,20,22,21,16,NA,NA,NA,NA,2,1,62,56,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5014097","5044121","10-21 / 21-16 / 21-11","Oct-21"," 21-16 "," 21-11","","",10,21,21,16,21,11,NA,NA,NA,NA,2,1,52,48,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5028398","5040936","15-21 / 21-13 / 24-22","15-21 "," 21-13 "," 24-22","","",15,21,21,13,24,22,NA,NA,NA,NA,2,1,60,56,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5005274","5012369","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5024343","5051450","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5005054","5048888","27-25 / 21-9","27-25 "," 21-9","","","",27,25,21,9,NA,NA,NA,NA,NA,NA,2,0,48,34,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5047490","5009061","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5010333","5043053","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5044121","5040845","19-21 / 21-17 / 21-15","19-21 "," 21-17 "," 21-15","","",19,21,21,17,21,15,NA,NA,NA,NA,2,1,61,53,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5014097","5008731","21-23 / 21-11 / 23-21","21-23 "," 21-11 "," 23-21","","",21,23,21,11,23,21,NA,NA,NA,NA,2,1,65,55,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5047490","5023725","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5005274","5010636","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5009061","5042259","9-21 / 21-16 / 21-13","Sep-21"," 21-16 "," 21-13","","",9,21,21,16,21,13,NA,NA,NA,NA,2,1,51,50,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5051746","5054477","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5040936","5006038","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5012369","5040761","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5024343","5037796","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5051450","5026208","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5048888","5029788","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5028398","5031688","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5005054","5041523","21-13 / 13-21 / 21-17","21-13 "," 13-21 "," 21-17","","",21,13,13,21,21,17,NA,NA,NA,NA,2,1,55,51,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Qual Round 1","5005054","5039969","26-24 / 21-18","26-24 "," 21-18","","","",26,24,21,18,NA,NA,NA,NA,NA,NA,2,0,47,42,6,2
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 2","5051746","5042362","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2018-09-01,"S500","Korea Open 2018",10410,"MS","Round 1","5008822","5021289","15-21 / 21-16 / 21-7","15-21 "," 21-16 "," 21-7","","",15,21,21,16,21,7,NA,NA,NA,NA,2,1,57,44,6,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Final","5010333","5047490","22-20 / 16-21 / 21-15","22-20 "," 16-21 "," 21-15","","",22,20,16,21,21,15,NA,NA,NA,NA,2,1,59,56,7,10
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Semi final","5047490","5008822","19-21 / 21-11 / 21-12","19-21 "," 21-11 "," 21-12","","",19,21,21,11,21,12,NA,NA,NA,NA,2,1,61,44,7,8
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Semi final","5010333","5007051","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,7,8
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Quarter final","5008822","5026208","21-14 / 13-21 / 22-20","21-14 "," 13-21 "," 22-20","","",21,14,13,21,22,20,NA,NA,NA,NA,2,1,56,55,7,6
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Quarter final","5007051","5021289","22-20 / 19-21 / 23-21","22-20 "," 19-21 "," 23-21","","",22,20,19,21,23,21,NA,NA,NA,NA,2,1,64,62,7,6
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Quarter final","5047490","5040936","17-21 / 21-19 / 21-15","17-21 "," 21-19 "," 21-15","","",17,21,21,19,21,15,NA,NA,NA,NA,2,1,59,55,7,6
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Quarter final","5010333","5048362","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,6
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5007051","5044121","18-21 / 21-17 / 21-16","18-21 "," 21-17 "," 21-16","","",18,21,21,17,21,16,NA,NA,NA,NA,2,1,60,54,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5010333","5045540","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5008822","5048888","21-10 / 12-21 / 21-19","21-Oct"," 12-21 "," 21-19","","",21,10,12,21,21,19,NA,NA,NA,NA,2,1,54,50,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5026208","5014097","22-20 / 21-12","22-20 "," 21-12","","","",22,20,21,12,NA,NA,NA,NA,NA,NA,2,0,43,32,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5021289","5024343","23-21 / 6-21 / 22-20","23-21 "," 6-21 "," 22-20","","",23,21,6,21,22,20,NA,NA,NA,NA,2,1,51,62,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5047490","5037796","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5040936","5051746","13-21 / 21-16 / 21-9","13-21 "," 21-16 "," 21-9","","",13,21,21,16,21,9,NA,NA,NA,NA,2,1,55,46,7,4
2018-10-01,"S750","Denmark Open 2018",12932,"MS","Round 2","5048362","5045861","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
